pair_name,split_v3,lat,lon,n_chips,mixed_share,stratum_coarse
PAIR_1623,train,-11.240137668229846,-77.55846535739435,478,0.30962343096234307,2_B
PAIR_1624,train,-11.232396662037532,-77.50021173277932,263,0.22433460076045628,2_B
PAIR_1626,train,-33.031860140061426,-52.63150278357419,536,0.1958955223880597,2_C
PAIR_1627,train,24.79955472315001,125.30049225402904,326,0.06441717791411043,4_A
PAIR_1642,train,-17.36147492386828,44.13283813538614,73,0.4246575342465753,1_A
PAIR_1644,train,-19.47951295532046,44.400107117044925,596,0.3053691275167785,1_A
PAIR_1645,train,-18.687754100955132,44.20538895002418,425,0.17647058823529413,2_A
PAIR_1646,train,-18.344412574244902,44.04887199049505,240,0.17916666666666667,2_A
PAIR_1647,train,-19.665661609335793,44.473380158942646,362,0.43370165745856354,1_A
PAIR_1648,train,8.200928426504726,50.05423437213231,170,0.3235294117647059,4_B
PAIR_1649,train,8.197555874194498,50.053343552481344,173,0.24855491329479767,4_B
PAIR_1650,train,-31.895215978974395,128.5072056121874,526,0.13498098859315588,2_B
PAIR_1651,train,-21.383179157772865,-40.982691127868286,416,0.16346153846153846,2_A
PAIR_1652,train,54.24177445746654,137.1795895397435,584,0.17465753424657535,4_D
PAIR_1654,train,43.088945470534526,134.26911505250405,414,0.16908212560386474,4_D
PAIR_1657,train,-4.921839497848055,-81.15518951089727,366,0.15846994535519127,2_B
PAIR_166,train,32.08433493995826,20.197654520921624,279,0.07885304659498207,2_B
PAIR_1661,train,22.176402976816505,113.49850908634929,885,0.4124293785310734,0_C
PAIR_1665,train,30.085369013261435,-85.51846821219016,681,0.17474302496328928,2_C
PAIR_1668,train,26.622621479380157,-82.15869562088524,423,0.375886524822695,2_A
PAIR_1669,train,26.623274048644028,-81.85114633658614,406,0.4236453201970443,0_C
PAIR_1670,train,28.447437107656253,-82.51689087556191,197,0.2639593908629442,3_C
PAIR_1673,train,11.44044665113692,-69.18522953039324,115,0.13043478260869565,2_A
PAIR_1674,train,16.069373222038976,81.13635548828378,126,0.5793650793650794,2_A
PAIR_168,train,40.17456844601787,18.100860132348355,1111,0.13861386138613863,2_C
PAIR_1680,train,8.617905116275674,78.06923420969385,346,0.4277456647398844,2_A
PAIR_1681,train,8.282757820829314,77.19988792192031,470,0.22127659574468084,2_A
PAIR_1683,train,23.611534364471837,58.444143559432064,452,0.1172566371681416,2_B
PAIR_1685,train,-13.992769868320732,50.16058170435453,242,0.24380165289256198,2_A
PAIR_1686,train,-13.148136204454628,49.88171209330561,648,0.1419753086419753,3_A
PAIR_1687,train,-18.781495466149213,49.0977066682433,129,0.3488372093023256,2_A
PAIR_1688,train,46.459075892175555,38.26801422357984,1371,0.2224653537563822,2_D
PAIR_1690,train,45.89391657207963,38.02886369820771,326,0.41411042944785276,1_C
PAIR_1691,train,46.667625525355206,36.38015068384661,729,0.17146776406035666,2_B
PAIR_1692,train,45.57876658582639,35.01451206776508,1317,0.2589217919514047,3_B
PAIR_1693,train,44.44010350370456,38.32877019542734,586,0.15870307167235495,4_C
PAIR_1696,train,41.91990503812802,34.94122681807597,733,0.14188267394270124,4_C
PAIR_1697,train,34.730381646999156,35.90258176281109,500,0.122,0_C
PAIR_1698,train,35.617319003997785,35.87874825247099,562,0.1903914590747331,4_C
PAIR_1699,train,33.82436144119552,35.49044037761423,578,0.12802768166089964,0_C
PAIR_170,train,40.715319339441955,17.797291899019587,318,0.559748427672956,2_B
PAIR_1702,train,31.970012455908766,34.69797725353666,483,0.13250517598343686,2_C
PAIR_1703,train,31.12417410456744,32.50836510431302,757,0.3989431968295905,2_B
PAIR_1704,train,31.14021659498031,33.398471788122166,550,0.2727272727272727,2_B
PAIR_1705,train,29.346017614934258,32.65177014669868,610,0.15245901639344261,2_B
PAIR_1708,train,27.898344576175315,34.200113934789286,82,0.0,2_B
PAIR_1709,train,27.66015831469791,33.68924162521003,785,0.2840764331210191,4_B
PAIR_171,train,54.51050340097451,12.83057066120623,1728,0.36921296296296297,4_C
PAIR_1710,train,58.19630227832601,16.836621907746082,541,0.767097966728281,2_D
PAIR_1711,train,59.136725885596206,18.256866716693445,1504,0.7107712765957447,2_D
PAIR_1712,train,58.63063013836789,16.479377805928596,296,0.41216216216216217,2_D
PAIR_1713,train,56.06638447565379,14.675709278745261,467,0.2890792291220557,4_C
PAIR_172,train,54.31358713513569,13.849279712763293,533,0.3133208255159475,4_C
PAIR_1724,train,44.69263440655667,12.311191426358398,874,0.3878718535469107,5_C
PAIR_1725,train,44.72915172320837,14.564546220062537,1952,0.35040983606557374,4_C
PAIR_1726,train,44.73801140062591,14.549912173395587,2024,0.3255928853754941,4_C
PAIR_1727,train,45.20268355478521,14.409633741183724,563,0.20426287744227353,4_C
PAIR_1728,train,42.385090275240174,11.531553526871082,42,0.14285714285714285,0_C
PAIR_1730,train,44.02632460753186,12.614936823292904,163,0.1656441717791411,2_C
PAIR_1731,train,41.49929151741269,12.715323464440983,48,0.08333333333333333,2_C
PAIR_1732,train,41.9069266986576,9.424009640989476,571,0.1646234676007005,2_C
PAIR_1735,train,43.93587708702015,9.996485229630522,598,0.2140468227424749,4_C
PAIR_1737,train,37.79088432781619,12.47735375690916,15,0.4666666666666667,0_C
PAIR_174,train,54.293639896757895,15.909861471895967,577,0.21663778162911612,2_C
PAIR_1740,train,34.65307734891541,10.598395800304042,506,0.1422924901185771,3_B
PAIR_1745,train,59.59572315934832,163.26424144333586,189,0.4021164021164021,2_D
PAIR_1746,train,57.23163457425651,-6.076543173783749,1837,0.3184540010887316,4_C
PAIR_1750,train,54.595729471471714,-8.504500620063318,1129,0.27723649247121346,4_C
PAIR_1763,train,52.9885970042549,141.31900301053145,385,0.06753246753246753,0_D
PAIR_1771,train,37.50187556447401,122.32763267866576,227,0.07929515418502203,4_D
PAIR_1773,train,37.82852373822079,120.94264808488965,100,0.17,0_D
PAIR_1775,train,40.25839961644293,122.16218131500412,528,0.3087121212121212,0_D
PAIR_1776,train,40.9689461362304,121.73423153571865,45,0.5555555555555556,0_D
PAIR_178,train,56.231544715654415,12.547123345684367,1294,0.258887171561051,0_C
PAIR_1780,train,11.51046240355913,-69.646937685117,354,0.13559322033898305,2_B
PAIR_1782,train,11.821697033824062,-69.79918740761522,119,0.14285714285714285,2_B
PAIR_1783,train,-7.503860286169605,107.28683437827709,447,0.16331096196868009,2_A
PAIR_1784,train,-6.267185034459852,108.1684149626995,261,0.26436781609195403,0_A
PAIR_1786,train,-5.7118586251417955,105.30302693028794,377,0.3076923076923077,1_A
PAIR_1788,train,4.841287329355394,103.4185871529992,278,0.15467625899280577,2_A
PAIR_179,train,56.06227161963325,14.671100272975647,476,0.30462184873949577,4_C
PAIR_1790,train,9.258647226933954,104.79076623252911,152,0.10526315789473684,1_A
PAIR_1793,train,12.626154223375753,102.03926851281524,34,0.35294117647058826,1_A
PAIR_1796,train,19.424799943996614,-90.74984431687622,353,0.12464589235127478,2_A
PAIR_1797,train,14.406785267983873,-92.02636417933569,5,0.4,2_A
PAIR_18,train,54.56311558842853,18.72449368325129,871,0.22388059701492538,2_C
PAIR_1802,train,31.615903598845996,-113.90362373478735,221,0.21266968325791855,1_B
PAIR_1804,train,29.24853683976533,-113.5024598238282,1275,0.16549019607843138,2_B
PAIR_1806,train,30.11210804251707,-115.77728048769215,397,0.12342569269521411,2_B
PAIR_1807,train,28.627298625094355,-113.3596793653497,314,0.06369426751592357,2_B
PAIR_1809,train,15.215542272430104,51.26744052155847,134,0.19402985074626866,2_B
PAIR_1811,train,25.936315794065486,50.480224068429706,916,0.12882096069868995,0_B
PAIR_1814,train,25.96774599922005,51.3500473345745,428,0.0911214953271028,0_B
PAIR_1815,train,26.9016599839679,49.76002737362159,176,0.19886363636363635,0_B
PAIR_1816,train,26.397779993062482,50.336727112912214,684,0.2309941520467836,0_B
PAIR_1817,train,28.248983081499297,51.28399709277159,398,0.16331658291457288,3_B
PAIR_1818,train,28.746078571015023,50.962464391082,222,0.2072072072072072,0_B
PAIR_1819,train,29.106681436339116,50.7325242389762,251,0.3346613545816733,3_B
PAIR_1825,train,38.20824244446024,25.48041220288531,344,0.1511627906976744,4_C
PAIR_1826,train,40.2492322158417,22.83531793756535,912,0.1962719298245614,2_B
PAIR_1827,train,58.79544234606178,-158.17124101893697,956,0.5062761506276151,2_D
PAIR_1828,train,59.10242047846949,-153.75452385311598,1124,0.2713523131672598,4_D
PAIR_183,train,34.72741300378116,-6.375974133578716,619,0.2455573505654281,2_C
PAIR_1832,train,57.91671424025849,-155.1326675066169,603,0.2752902155887231,4_D
PAIR_1844,train,39.18149822010593,-0.1564524092549829,632,0.2610759493670886,2_B
PAIR_1849,train,50.63937551142519,-2.0695814036595555,377,0.07692307692307693,2_C
PAIR_1850,train,50.872497582947794,-3.110116602439113,285,0.1368421052631579,2_C
PAIR_1851,train,53.62198319822404,-6.159321275659442,622,0.22347266881028938,3_C
PAIR_1854,train,54.628962941072,-3.6591783418076362,1305,0.19540229885057472,4_C
PAIR_1855,train,56.239479169795445,-5.279304883278049,1579,0.2279924002533249,4_C
PAIR_1857,train,46.198775771668465,150.32840115158285,515,0.33980582524271846,4_D
PAIR_1862,train,-14.068965631530935,136.95604434114372,222,0.22522522522522523,4_A
PAIR_1863,train,-13.040877567103443,136.41519508633544,374,0.20053475935828877,4_A
PAIR_1864,train,-12.285664978520435,136.3600654769823,917,0.21374045801526717,2_A
PAIR_187,train,53.85301313615278,-10.127546625477878,336,0.33630952380952384,4_C
PAIR_1871,train,23.080322335475305,121.27476301464193,148,0.07432432432432433,2_C
PAIR_1872,train,23.25683792110146,121.43492949705313,248,0.36693548387096775,2_C
PAIR_1873,train,17.383202321350876,120.43200974478476,364,0.1620879120879121,5_A
PAIR_1875,train,16.560943006807694,120.24862712903195,808,0.21287128712871287,0_A
PAIR_1876,train,16.576344187573817,120.23143076840381,721,0.27184466019417475,0_A
PAIR_1877,train,16.33805441746578,119.78725080116523,118,0.3983050847457627,3_A
PAIR_1878,train,13.533811249118832,120.50345923555726,172,0.1511627906976744,4_A
PAIR_1881,train,6.571313189472835,117.43451130473474,588,0.25170068027210885,1_A
PAIR_1882,train,5.736628571311776,115.84866766796961,686,0.21282798833819241,3_A
PAIR_1886,train,-8.405035535058385,112.62627131215162,290,0.1896551724137931,4_A
PAIR_1887,train,19.590900484784076,-72.76338701282414,257,0.1828793774319066,4_A
PAIR_1888,train,19.91714013095242,-72.74168361517938,312,0.20192307692307693,4_A
PAIR_1891,train,37.09276388280192,-76.5223775321297,257,0.27626459143968873,2_C
PAIR_1892,train,40.03206983676665,-74.08657343703881,378,0.164021164021164,2_C
PAIR_1893,train,40.60255064902799,-74.28291538941474,19,0.2631578947368421,0_C
PAIR_1894,train,17.29749410074078,96.79063952862965,136,0.14705882352941177,3_A
PAIR_1895,train,17.567003065951294,94.53099707901512,427,0.22950819672131148,2_A
PAIR_1897,train,15.88531517054999,95.4690971241191,485,0.30515463917525776,1_A
PAIR_1898,train,15.841242110156664,95.03133895416026,191,0.5078534031413613,1_A
PAIR_1899,train,16.724925413505453,96.44604204017604,443,0.255079006772009,3_A
PAIR_19,train,54.75837309489205,19.999007284508146,563,0.23090586145648312,2_D
PAIR_1903,train,16.242928400349594,-94.60214950738388,135,0.7185185185185186,2_A
PAIR_1904,train,18.737108725841246,-95.68419291428813,174,0.3620689655172414,2_A
PAIR_1908,train,19.40902503034154,-96.32165225643755,309,0.23948220064724918,2_A
PAIR_1909,train,21.307077207884134,-97.41307611610087,268,0.43283582089552236,2_A
PAIR_191,train,21.143144330195575,-76.25799263540877,330,0.21515151515151515,4_A
PAIR_1914,train,20.934634901663397,71.50908101766406,428,0.0630841121495327,3_B
PAIR_1915,train,20.704265546385397,70.76601356696723,188,0.26063829787234044,4_A
PAIR_1916,train,52.40924479296867,-127.26307189474521,361,0.45706371191135736,4_D
PAIR_192,train,25.632605112357208,-80.2890034131683,758,0.4683377308707124,1_A
PAIR_1921,train,52.983495382297235,-129.34911173988684,943,0.43584305408271473,4_C
PAIR_1924,train,10.41070110840255,44.42676688531356,223,0.09865470852017937,2_B
PAIR_1928,train,-17.147074809283755,38.36434551291246,253,0.2648221343873518,1_A
PAIR_1929,train,-16.170513541749898,39.87100523341767,168,0.07738095238095238,1_A
PAIR_193,train,14.96067742937004,40.43281423666593,753,0.27091633466135456,2_B
PAIR_1930,train,-24.503579566902058,35.13970439609992,40,0.55,2_A
PAIR_1931,train,42.76477255790346,27.777331671490444,695,0.21007194244604316,4_C
PAIR_1932,train,40.433818747696904,27.61983689425546,984,0.2032520325203252,4_C
PAIR_1937,train,52.89383557314161,4.877180620293503,760,0.22105263157894736,0_C
PAIR_1939,train,53.35278403347039,5.4757305058151164,743,0.297442799461642,2_C
PAIR_1940,train,53.52098767993944,6.868699708788347,1039,0.24254090471607315,0_C
PAIR_1943,train,40.95962693614637,1.0854020359226755,617,0.2544570502431118,2_B
PAIR_1944,train,40.98660707845736,1.1572101401414978,689,0.23802612481857766,2_B
PAIR_1945,train,35.83651404635528,-0.30565332988345206,549,0.17486338797814208,4_B
PAIR_1946,train,50.95594875321928,156.58773950596202,746,0.0777479892761394,2_D
PAIR_195,train,31.374846635846747,15.751136877202773,164,0.2073170731707317,2_B
PAIR_1952,train,59.25090691229968,154.2578658623301,712,0.11376404494382023,4_D
PAIR_1954,train,-10.274552345995504,123.63305051045701,649,0.26810477657935283,1_A
PAIR_1955,train,-9.691956266375849,123.72826483364383,484,0.1446280991735537,2_A
PAIR_1956,train,-9.535169502018334,120.20036092082364,515,0.18058252427184465,2_A
PAIR_1957,train,-8.433383887314067,122.85993225964006,357,0.23249299719887956,4_A
PAIR_196,train,48.60891526883745,-2.2378781160191057,493,0.09330628803245436,2_C
PAIR_1960,train,-8.874554689847749,120.96626234375839,352,0.2528409090909091,4_A
PAIR_1962,train,-5.046875390132947,119.46338036208004,543,0.26151012891344383,0_A
PAIR_1966,train,21.351257485762133,-76.68900612350765,288,0.2986111111111111,4_A
PAIR_1967,train,20.700777407250254,-78.13806852703992,56,0.42857142857142855,4_A
PAIR_1968,train,18.311224347928253,-77.0676608815016,188,0.1276595744680851,4_A
PAIR_1969,train,21.834576642127807,89.51116787276094,645,0.5147286821705427,1_A
PAIR_1970,train,22.37429794905201,89.31392186740997,528,0.8731060606060606,3_A
PAIR_1971,train,22.13062924688733,90.76457065138472,845,0.23431952662721894,3_A
PAIR_1972,train,22.25548750510042,91.44709490847053,604,0.25165562913907286,3_A
PAIR_1974,train,22.69293887349188,91.43538411348031,400,0.4325,3_A
PAIR_1975,train,25.471731598829077,66.37635763549919,523,0.22753346080305928,5_B
PAIR_1976,train,25.34668965209053,64.51735382932354,410,0.17073170731707318,2_B
PAIR_1978,train,36.28974475525625,-121.73540268110467,237,0.12658227848101267,2_C
PAIR_198,train,43.563943614085595,-5.843820933179025,598,0.15719063545150502,4_C
PAIR_1980,train,36.438689590336075,-121.91057614934115,270,0.1814814814814815,4_C
PAIR_1983,train,60.00428432135795,29.893098278828568,585,0.22905982905982905,2_D
PAIR_1984,train,-33.16492775103083,27.636499203581142,697,0.17216642754662842,5_C
PAIR_1986,train,42.744914545545534,14.033810750786008,528,0.14015151515151514,2_C
PAIR_199,train,43.43834803574519,-3.638301956958137,533,0.19699812382739212,4_C
PAIR_1993,train,5.206249190215253,-4.289672025706945,341,0.36363636363636365,2_A
PAIR_1994,train,29.729641188032566,-9.8403652104258,54,0.05555555555555555,2_B
PAIR_1995,train,32.02228687769111,-9.3608898741602,257,0.027237354085603113,2_B
PAIR_1998,train,-22.93539450327091,150.7907562531128,494,0.15991902834008098,2_A
PAIR_1999,train,-39.6804364283037,143.95045993517618,179,0.16759776536312848,2_C
PAIR_2,train,19.691477831038316,85.48597770108134,719,0.4297635605006954,2_A
PAIR_200,train,36.58043690945587,-4.615586289388605,492,0.15853658536585366,2_C
PAIR_2000,train,-40.52258677563739,144.89358937320895,357,0.18487394957983194,4_C
PAIR_2004,train,37.45706068345541,138.38222097590173,781,0.1946222791293214,0_C
PAIR_2007,train,38.04024237608873,138.37794705103445,146,0.1095890410958904,0_C
PAIR_2011,train,-14.77834570620522,128.4146819501973,394,0.14974619289340102,2_A
PAIR_2012,train,-15.189333564486255,128.30458044027577,303,0.25412541254125415,1_A
PAIR_2015,train,45.83154135719537,-63.002817282787305,104,0.19230769230769232,0_D
PAIR_2019,train,50.08123277633356,-62.54897010542282,562,0.24377224199288255,4_D
PAIR_202,train,23.098349195319933,-106.28278837822211,544,0.29044117647058826,2_A
PAIR_2022,train,10.299703884985682,106.65713209305142,634,0.41009463722397477,3_A
PAIR_2023,train,10.20310246773992,106.30851014881591,549,0.4681238615664845,3_A
PAIR_2024,train,22.229458492542125,-81.98187698278122,50,0.4,4_A
PAIR_2026,train,22.854995160572518,-83.34121884391703,685,0.24087591240875914,4_A
PAIR_2029,train,27.6059942925057,-82.55326429350396,1077,0.3519034354688951,0_C
PAIR_2030,train,29.9890153593268,-84.32894229868458,594,0.1127946127946128,3_C
PAIR_2032,train,19.830862589223408,86.1916477573648,59,0.1864406779661017,2_A
PAIR_2035,train,19.739130895600304,-105.235030420278,56,0.16071428571428573,2_A
PAIR_2039,train,24.040549100070386,-107.14451019129324,190,0.30526315789473685,2_B
PAIR_2041,train,42.52574952395257,41.54581253197422,184,0.15217391304347827,1_C
PAIR_2043,train,42.03429815679149,41.705287189598444,420,0.21428571428571427,2_C
PAIR_2047,train,24.608100925065862,35.14698405404946,348,0.13793103448275862,2_B
PAIR_2048,train,24.78638651716972,37.30664967102944,646,0.1346749226006192,2_B
PAIR_205,train,27.614339954210678,33.70266590173871,854,0.22833723653395785,4_B
PAIR_2051,train,40.20972311804262,16.876226815468627,820,0.1378048780487805,2_B
PAIR_2052,train,37.48363331113266,15.319467203575696,711,0.17158931082981715,4_C
PAIR_2053,train,38.2519817143932,15.723591672553695,1172,0.1552901023890785,2_C
PAIR_2057,train,57.71360655620719,-2.41846578046352,269,0.32342007434944237,4_C
PAIR_2059,train,41.96237304637632,-8.755776409709076,784,0.22704081632653061,5_C
PAIR_206,train,28.629640146928267,32.86478796522769,349,0.11461318051575932,2_B
PAIR_2061,train,41.033020121723226,-8.68467713595043,636,0.2783018867924528,5_C
PAIR_2063,train,-2.5680989432260386,-42.741919072398126,450,0.3844444444444444,2_A
PAIR_2065,train,-0.6879741450584943,133.37345106173785,146,0.1780821917808219,2_A
PAIR_2066,train,34.79694149496858,128.451025643131,835,0.3532934131736527,4_C
